Tenancy_ID,Start_Date,End_Date,PropertyID
H0007737/01,02/04/2012 00:00,01/01/1900 00:00,PALMER550413
H0007740/01,19/03/2012 00:00,01/01/1900 00:00,SHACKL000004
H0007741/01,16/03/2012 00:00,01/01/1900 00:00,COBORN810009
H0007745/01,26/03/2012 00:00,01/01/1900 00:00,PALMER450409
H0007748/01,26/03/2012 00:00,01/01/1900 00:00,PALMER450601
H0007751/01,02/04/2012 00:00,01/01/1900 00:00,PALMER450709
H0007754/01,26/03/2012 00:00,01/01/1900 00:00,PALMER450602
H0007758/01,02/04/2012 00:00,01/01/1900 00:00,XPATRIO20281
H0007772/01,26/03/2012 00:00,01/01/1900 00:00,PALMER550718
H0007775/01,26/03/2012 00:00,01/01/1900 00:00,PALMER550612
H0007776/01,26/03/2012 00:00,01/01/1900 00:00,PALMER550514
H0007777/01,26/03/2012 00:00,01/01/1900 00:00,PALMER550512
H0007778/02,22/04/2013 00:00,01/01/1900 00:00,PALMER550415
H0007781/01,02/04/2012 00:00,01/01/1900 00:00,PALMER450706
H0007791/01,02/04/2012 00:00,01/01/1900 00:00,JAMESO000100
H0007792/01,09/04/2012 00:00,01/01/1900 00:00,PALMER450402
H0007793/01,26/03/2012 00:00,01/01/1900 00:00,PALMER450707
H0007795/01,02/04/2012 00:00,01/01/1900 00:00,STPANC005003
H0007799/01,02/04/2012 00:00,01/01/1900 00:00,PALMER450610
H0007803/01,02/04/2012 00:00,01/01/1900 00:00,STPANC005004
H0007804/01,02/04/2012 00:00,01/01/1900 00:00,STPANC005008
H0007806/03,30/11/2015 00:00,01/01/1900 00:00,SEXTNB002000
H0007807/01,09/04/2012 00:00,01/01/1900 00:00,RIFLES000020
H0007809/01,09/04/2012 00:00,01/01/1900 00:00,PALMER450710
H0007810/01,09/04/2012 00:00,01/01/1900 00:00,PALMER550418
H0007814/01,09/04/2012 00:00,01/01/1900 00:00,PALMER550908
H0007815/01,02/03/2012 00:00,01/01/1900 00:00,QTRDCK003100
H0007819/01,28/03/2012 00:00,01/01/1900 00:00,PALMER670001
H0007820/01,29/03/2012 00:00,01/01/1900 00:00,PALMER550713
H0007825/01,09/04/2012 00:00,01/01/1900 00:00,PALMER450902
H0007829/01,09/04/2012 00:00,01/01/1900 00:00,STPANC005011
H0007830/01,02/04/2012 00:00,01/01/1900 00:00,BELFOR001900
H0007832/01,09/04/2012 00:00,01/01/1900 00:00,POOLESHAZ001
H0007834/01,09/04/2012 00:00,01/01/1900 00:00,BLUNDE003200
H0007838/01,09/04/2012 00:00,01/01/1900 00:00,POOLESHAZ004
H0007839/01,09/04/2012 00:00,01/01/1900 00:00,DRIFFD000500
H0007842/01,09/04/2012 00:00,01/01/1900 00:00,HANNAH000010
H0007843/01,09/04/2012 00:00,01/01/1900 00:00,POOLESHAZ007
H0007844/01,09/04/2012 00:00,01/01/1900 00:00,POOLESHAZ008
H0007848/01,16/04/2012 00:00,01/01/1900 00:00,PALMER450503
H0007852/01,09/04/2012 00:00,01/01/1900 00:00,POOLESHAZ012
H0007855/01,09/04/2012 00:00,01/01/1900 00:00,CARVILPIN001
H0007856/01,09/04/2012 00:00,01/01/1900 00:00,CARVILPIN004
H0007857/01,09/04/2012 00:00,01/01/1900 00:00,CARVILPIN005
H0007858/01,09/04/2012 00:00,01/01/1900 00:00,CARVILPIN006
H0007863/01,23/03/2012 00:00,01/01/1900 00:00,BROMLEYRD005
H0007864/01,23/03/2012 00:00,01/01/1900 00:00,COBORN810012
H0007865/01,23/03/2012 00:00,01/01/1900 00:00,SEAGULL00002
H0007868/01,09/04/2012 00:00,01/01/1900 00:00,XLITTLE17139
H0007871/01,23/03/2012 00:00,01/01/1900 00:00,WISERO105024
H0007876/01,02/03/2012 00:00,01/01/1900 00:00,RICKRO001005
H0007880/01,29/03/2012 00:00,01/01/1900 00:00,RICKRO001001
H0007884/01,23/03/2012 00:00,01/01/1900 00:00,XWESTER23489
H0007890/01,16/04/2012 00:00,01/01/1900 00:00,PALMER550316
H0007891/01,16/04/2012 00:00,01/01/1900 00:00,PALMER550320
H0007895/01,16/04/2012 00:00,01/01/1900 00:00,PALMER450003
H0007900/01,23/03/2012 00:00,01/01/1900 00:00,PITFIE000016
H0007904/01,30/03/2012 00:00,01/01/1900 00:00,PITFIE000013
H0007911/01,05/03/2012 00:00,01/01/1900 00:00,EMILYD000126
H0007916/01,24/02/2012 00:00,01/01/1900 00:00,ATLANTA00084
H0007917/01,03/04/2012 00:00,01/01/1900 00:00,XCELAND20779
H0007919/01,23/04/2012 00:00,01/01/1900 00:00,POOLESWIL017
H0007924/01,05/03/2012 00:00,01/01/1900 00:00,RICKRO001077
H0007927/01,19/03/2012 00:00,01/01/1900 00:00,COLDHA260015
H0007931/01,23/04/2012 00:00,01/01/1900 00:00,POOLESWIL014
H0007934/01,23/04/2012 00:00,01/01/1900 00:00,POOLESWIL011
H0007937/01,15/03/2012 00:00,01/01/1900 00:00,RICKRO001064
H0007938/01,22/03/2012 00:00,01/01/1900 00:00,RICKRO001088
H0007939/01,23/04/2012 00:00,01/01/1900 00:00,POOLESWIL008
H0007940/01,23/04/2012 00:00,01/01/1900 00:00,POOLESWIL007
H0007942/01,23/04/2012 00:00,01/01/1900 00:00,POOLESWIL003
H0007943/01,23/04/2012 00:00,01/01/1900 00:00,PALMER550322
H0007944/01,23/04/2012 00:00,01/01/1900 00:00,PALMER430008
H0007946/01,23/04/2012 00:00,01/01/1900 00:00,PALMER550315
H0007947/01,23/04/2012 00:00,01/01/1900 00:00,PALMER550005
H0007948/01,23/04/2012 00:00,01/01/1900 00:00,PALMER430007
H0007950/01,23/04/2012 00:00,01/01/1900 00:00,PALMER550314
H0007951/01,23/04/2012 00:00,01/01/1900 00:00,PALMER450002
H0007952/01,23/04/2012 00:00,01/01/1900 00:00,PALMER430006
H0007953/01,23/04/2012 00:00,01/01/1900 00:00,PALMER430003
H0007954/01,23/04/2012 00:00,01/01/1900 00:00,PALMER430001
H0007955/01,23/04/2012 00:00,01/01/1900 00:00,PALMER430004
H0007957/01,13/04/2012 00:00,01/01/1900 00:00,KELDAY000026
H0007961/01,22/03/2012 00:00,01/01/1900 00:00,XCLAPTO20625
H0007964/01,30/04/2012 00:00,01/01/1900 00:00,SHACKL000001
H0007973/01,23/04/2012 00:00,01/01/1900 00:00,PALMER570004
H0007974/01,23/04/2012 00:00,01/01/1900 00:00,PALMER570005
H0007982/01,23/04/2012 00:00,01/01/1900 00:00,KELSHS010900
H0007984/01,30/04/2012 00:00,01/01/1900 00:00,PALMER450312
H0007995/01,30/04/2012 00:00,01/01/1900 00:00,PALMER450304
H0007996/01,30/04/2012 00:00,01/01/1900 00:00,PALMER450308
H0007998/01,30/04/2012 00:00,01/01/1900 00:00,MAPLEF000007
H0007999/01,30/04/2012 00:00,01/01/1900 00:00,POOLESWIL001
H0008003/01,30/04/2012 00:00,01/01/1900 00:00,MAPLEF000011
H0008009/01,09/04/2012 00:00,01/01/1900 00:00,MAYGRO590005
H0008013/01,09/04/2012 00:00,01/01/1900 00:00,MAYGRO590009
H0008017/01,30/04/2012 00:00,01/01/1900 00:00,PALMER450906
H0008023/01,30/04/2012 00:00,01/01/1900 00:00,PALMER450310
H0008024/02,15/07/2013 00:00,01/01/1900 00:00,BOLLOL2E0004
H0008026/01,23/04/2012 00:00,01/01/1900 00:00,BOLLOL2E0011
H0008028/01,30/04/2012 00:00,01/01/1900 00:00,BOLLOL2E0009
H0008032/01,30/04/2012 00:00,01/01/1900 00:00,MAPLEF000002
H0008035/01,30/04/2012 00:00,01/01/1900 00:00,MAPLEF000019
H0008037/01,28/04/2012 00:00,01/01/1900 00:00,PALMER670003
H0008042/01,30/04/2012 00:00,01/01/1900 00:00,MAPLEF000024
H0008051/01,07/05/2012 00:00,01/01/1900 00:00,PALMER550313
H0008054/01,19/04/2012 00:00,01/01/1900 00:00,WISERO105027
H0008057/01,30/03/2012 00:00,01/01/1900 00:00,PITFIE000015
H0008059/01,07/05/2012 00:00,01/01/1900 00:00,PALMER550516
H0008064/01,30/03/2012 00:00,01/01/1900 00:00,RAMSGA000025
H0008071/01,07/05/2012 00:00,01/01/1900 00:00,PALMER450307
H0008072/01,30/04/2012 00:00,01/01/1900 00:00,STPANC005006
H0008073/01,23/03/2012 00:00,01/01/1900 00:00,RICKRO000328
H0008077/01,05/04/2012 00:00,01/01/1900 00:00,HACKNE000018
H0008081/01,30/04/2012 00:00,01/01/1900 00:00,MAPLEF000003
H0008084/01,24/02/2012 00:00,01/01/1900 00:00,BORHSE002000
H0008085/01,26/04/2012 00:00,01/01/1900 00:00,XPELLYR23044
H0008087/01,23/04/2012 00:00,01/01/1900 00:00,POOLESWIL002
H0008088/01,26/04/2012 00:00,01/01/1900 00:00,XKINGSL23169
H0008089/01,07/05/2012 00:00,01/01/1900 00:00,MIZZEN000300
H0008092/01,30/04/2012 00:00,01/01/1900 00:00,XCAMDEN18579
H0008103/01,07/05/2012 00:00,01/01/1900 00:00,XKEATSC21520
H0008104/01,14/05/2012 00:00,01/01/1900 00:00,PALMER550324
H0008110/01,23/04/2012 00:00,01/01/1900 00:00,XATLANT23532
H0008112/01,26/04/2012 00:00,01/01/1900 00:00,PITFIE000002
H0008113/01,20/04/2012 00:00,01/01/1900 00:00,PITFIE000009
H0008122/01,07/05/2012 00:00,01/01/1900 00:00,KTHDPT006600
H0008123/01,21/05/2012 00:00,01/01/1900 00:00,MAPLEF000016
H0008124/01,30/04/2012 00:00,01/01/1900 00:00,XBROWNL18329
H0008125/01,07/05/2012 00:00,01/01/1900 00:00,MNTRHS004500
H0008135/01,04/06/2012 00:00,01/01/1900 00:00,SAILOR001800
H0008140/01,27/04/2012 00:00,01/01/1900 00:00,COLDHA260003
H0008142/01,15/05/2012 00:00,01/01/1900 00:00,CHURCH004807
H0008144/01,07/05/2012 00:00,01/01/1900 00:00,SPINHS000600
H0008145/01,23/04/2012 00:00,01/01/1900 00:00,STPANC005009
H0008146/01,27/04/2012 00:00,01/01/1900 00:00,MAPLEF000006
H0008148/01,30/04/2012 00:00,01/01/1900 00:00,MAPLEF000014
H0008149/01,18/05/2012 00:00,01/01/1900 00:00,MANOR1000700
H0008153/01,30/04/2012 00:00,01/01/1900 00:00,XSTCHAD19031
H0008162/01,28/05/2012 00:00,01/01/1900 00:00,CARVILPIN002
H0008169/01,28/05/2012 00:00,01/01/1900 00:00,SHACKL10A002
H0008171/01,28/05/2012 00:00,01/01/1900 00:00,XARGYLE18159
H0008174/01,04/06/2012 00:00,01/01/1900 00:00,LANGDO005200
H0008177/01,28/05/2012 00:00,01/01/1900 00:00,ESSAME000200
H0008178/01,04/06/2012 00:00,01/01/1900 00:00,XGREATT17491
H0008183/01,18/05/2012 00:00,01/01/1900 00:00,SKEGHS000300
H0008187/01,14/05/2012 00:00,01/01/1900 00:00,XLITTLE17116
H0008191/01,11/06/2012 00:00,01/01/1900 00:00,HACKNE000H19
H0008194/01,04/06/2012 00:00,01/01/1900 00:00,EASTFR004200
H0008195/01,11/06/2012 00:00,01/01/1900 00:00,ARDROS001200
H0008196/01,30/04/2012 00:00,01/01/1900 00:00,MAPLEF000027
H0008209/01,11/05/2012 00:00,01/01/1900 00:00,WISERO105031
H0008218/01,27/04/2012 00:00,01/01/1900 00:00,HACKNE000017
H0008222/01,31/05/2012 00:00,01/01/1900 00:00,PALMER670804
H0008225/01,17/05/2012 00:00,01/01/1900 00:00,CARVILHON024
H0008226/01,30/04/2012 00:00,01/01/1900 00:00,CARVILHON029
H0008240/01,18/06/2012 00:00,01/01/1900 00:00,KELSHS002300
H0008241/01,31/05/2012 00:00,01/01/1900 00:00,PALMER550912
H0008247/01,18/06/2012 00:00,01/01/1900 00:00,ALICHS002800
H0008252/01,08/06/2012 00:00,01/01/1900 00:00,PALMER670204
H0008256/01,08/06/2012 00:00,01/01/1900 00:00,PALMER670404
H0008270/01,25/06/2012 00:00,01/01/1900 00:00,XMORNIN18784
H0008280/01,25/05/2012 00:00,01/01/1900 00:00,SEAGULL00040
H0008281/01,08/06/2012 00:00,01/01/1900 00:00,SEAGULL00030
H0008290/01,02/07/2012 00:00,01/01/1900 00:00,MCCABE000009
H0008293/01,25/05/2012 00:00,01/01/1900 00:00,XSTRATF22019
H0008296/01,02/07/2012 00:00,01/01/1900 00:00,BRICKL000200
H0008300/01,08/06/2012 00:00,01/01/1900 00:00,COLDHA260004
H0008302/01,08/06/2012 00:00,01/01/1900 00:00,PALMER670304
H0008303/01,09/07/2012 00:00,01/01/1900 00:00,NORTHWB1H008
H0008305/01,09/07/2012 00:00,01/01/1900 00:00,NORTHWB1H007
H0008308/01,06/06/2012 00:00,01/01/1900 00:00,TOPMPT004700
H0008311/01,09/07/2012 00:00,01/01/1900 00:00,DUNCAN000001
H0008314/01,21/06/2012 00:00,01/01/1900 00:00,PALMER670203
H0008316/01,09/07/2012 00:00,01/01/1900 00:00,HACKNE000010
H0008317/01,22/06/2012 00:00,01/01/1900 00:00,PALMER670603
H0008321/01,09/07/2012 00:00,01/01/1900 00:00,NORTHWB1H006
H0008325/01,16/07/2012 00:00,01/01/1900 00:00,RUBICOW00009
H0008331/01,04/05/2012 00:00,01/01/1900 00:00,BRIDGD001000
H0008332/01,16/07/2012 00:00,01/01/1900 00:00,RUBICOW00002
H0008336/01,16/07/2012 00:00,01/01/1900 00:00,HORNSE000120
H0008346/01,23/07/2012 00:00,01/01/1900 00:00,RUBICOE00052
H0008347/01,16/07/2012 00:00,01/01/1900 00:00,RUBICOW00006
H0008353/01,13/06/2012 00:00,01/01/1900 00:00,STPANC003004
H0008360/01,19/06/2012 00:00,01/01/1900 00:00,STPANC003002
H0008361/01,05/07/2012 00:00,01/01/1900 00:00,STPANC003020
H0008374/01,13/07/2012 00:00,01/01/1900 00:00,EDGARM000043
H0008377/01,05/07/2012 00:00,01/01/1900 00:00,TIDEHS002400
H0008384/01,06/07/2012 00:00,01/01/1900 00:00,VLNTHS000700
H0008386/02,29/07/2013 00:00,01/01/1900 00:00,AVOHOU000031
H0008388/01,28/06/2012 00:00,01/01/1900 00:00,COMME5770045
H0008391/01,29/06/2012 00:00,01/01/1900 00:00,PALMER550818
H0008395/01,06/07/2012 00:00,01/01/1900 00:00,STPANC003012
H0008396/01,10/07/2012 00:00,01/01/1900 00:00,STPANC003018
H0008397/02,29/07/2013 00:00,01/01/1900 00:00,AVOHOU000024
H0008401/01,16/07/2012 00:00,01/01/1900 00:00,PALMERS42027
H0008403/01,13/07/2012 00:00,01/01/1900 00:00,COBORN810005
H0008412/01,23/07/2012 00:00,01/01/1900 00:00,RUBICOW00004
H0008414/01,25/06/2012 00:00,01/01/1900 00:00,SEAGULL00051
H0008417/01,23/07/2012 00:00,01/01/1900 00:00,RUBICOE00081
H0008419/01,23/07/2012 00:00,01/01/1900 00:00,RUBICOE00063
H0008424/01,13/07/2012 00:00,01/01/1900 00:00,TOLPUD001100
H0008442/01,23/07/2012 00:00,01/01/1900 00:00,SEYMOU175004
H0008444/01,23/07/2012 00:00,01/01/1900 00:00,RUBICOW00022
H0008445/01,23/07/2012 00:00,01/01/1900 00:00,RUBICOW00017
H0008446/02,25/04/2016 00:00,01/01/1900 00:00,PRINCE000007
H0008457/01,23/07/2012 00:00,01/01/1900 00:00,RUBICOE00071
H0008459/01,30/07/2012 00:00,01/01/1900 00:00,RUBICOW00037
H0008460/01,30/07/2012 00:00,01/01/1900 00:00,RUBICOW00042
H0008465/01,23/07/2012 00:00,01/01/1900 00:00,SEYMOU175026
H0008469/02,09/03/2015 00:00,01/01/1900 00:00,XEVERIN17849
H0008472/01,30/07/2012 00:00,01/01/1900 00:00,RUBICOE00076
H0008474/01,23/07/2012 00:00,01/01/1900 00:00,RUBICOE00060
H0008482/01,30/07/2012 00:00,01/01/1900 00:00,HORNSE000132
H0008489/01,30/07/2012 00:00,01/01/1900 00:00,HORNSE000113
H0008493/01,30/07/2012 00:00,01/01/1900 00:00,SEYMOU175021
H0008494/01,30/07/2012 00:00,01/01/1900 00:00,SEYMOU175011
H0008495/01,08/06/2012 00:00,01/01/1900 00:00,UMBERS004300
H0008503/01,28/05/2012 00:00,01/01/1900 00:00,KITCHE000300
H0008511/01,30/07/2012 00:00,01/01/1900 00:00,SEYMOU175020
H0008513/01,30/07/2012 00:00,01/01/1900 00:00,SEYMOU175014
H0008514/01,30/07/2012 00:00,01/01/1900 00:00,SEYMOU175009
H0008518/01,30/07/2012 00:00,01/01/1900 00:00,SEYMOU175002
H0008519/02,10/06/2013 00:00,01/01/1900 00:00,DONNIN001200
H0008520/01,30/07/2012 00:00,01/01/1900 00:00,SEYMOU175015
H0008522/02,18/11/2013 00:00,01/01/1900 00:00,XMORNIN22929
H0008525/01,06/08/2012 00:00,01/01/1900 00:00,SEYMOU171001
H0008526/01,06/08/2012 00:00,01/01/1900 00:00,SEYMOU171004
H0008529/01,28/06/2012 00:00,01/01/1900 00:00,POOLESROS040
H0008532/01,23/07/2012 00:00,01/01/1900 00:00,RUBICOW00008
H0008533/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOE00059
H0008535/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOE00079
H0008537/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOE00083
H0008539/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOE00067
H0008540/01,04/07/2012 00:00,01/01/1900 00:00,POOLESROS025
H0008543/01,18/07/2012 00:00,01/01/1900 00:00,POOLESROS045
H0008546/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOW00029
H0008547/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOW00035
H0008548/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOW00040
H0008553/01,26/07/2012 00:00,01/01/1900 00:00,XCHELMS20901
H0008561/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOE00066
H0008562/01,19/07/2012 00:00,01/01/1900 00:00,POOLESROS010
H0008564/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOE00074
H0008565/01,19/07/2012 00:00,01/01/1900 00:00,POOLESROS019
H0008567/01,29/06/2012 00:00,01/01/1900 00:00,POOLESROS027
H0008569/01,29/06/2012 00:00,01/01/1900 00:00,HOLLYF000021
H0008571/01,25/06/2012 00:00,01/01/1900 00:00,HOLLYF000024
H0008572/01,26/07/2012 00:00,01/01/1900 00:00,EXPLORER0101
H0008573/01,06/07/2012 00:00,01/01/1900 00:00,HOLLYF000020
H0008574/01,05/07/2012 00:00,01/01/1900 00:00,HOLLYF000031
H0008576/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOW00014
H0008579/01,13/07/2012 00:00,01/01/1900 00:00,HOLLYF000017
H0008586/02,25/01/2016 00:00,01/01/1900 00:00,XFALKLA18042
H0008589/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOW00031
H0008592/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOE00051
H0008593/01,06/07/2012 00:00,01/01/1900 00:00,STPANC003023
H0008595/01,16/07/2012 00:00,01/01/1900 00:00,STPANC003010
H0008600/01,06/08/2012 00:00,01/01/1900 00:00,SEYMOU171007
H0008601/01,27/07/2012 00:00,01/01/1900 00:00,POOLESROS016
H0008602/01,27/07/2012 00:00,01/01/1900 00:00,POOLESROS021
H0008606/01,13/08/2012 00:00,01/01/1900 00:00,RUBICOW00030
H0008611/01,30/07/2012 00:00,01/01/1900 00:00,BOLLOL2B0006
H0008614/01,06/08/2012 00:00,01/01/1900 00:00,SEYMOU171009
H0008617/01,06/07/2012 00:00,01/01/1900 00:00,MAYGRO610002
H0008622/01,06/08/2012 00:00,01/01/1900 00:00,SEYMOU171018
H0008623/01,06/08/2012 00:00,01/01/1900 00:00,SEYMOU171023
H0008641/01,20/07/2012 00:00,01/01/1900 00:00,NORTHWB10024
H0008658/01,13/08/2012 00:00,01/01/1900 00:00,CHURCH004846
H0008660/01,13/08/2012 00:00,01/01/1900 00:00,RAINBO007700
H0008668/01,20/08/2012 00:00,01/01/1900 00:00,SEYMOU171024
H0008670/01,20/08/2012 00:00,01/01/1900 00:00,HORNSE000134
H0008679/01,27/08/2012 00:00,01/01/1900 00:00,RUBICOW00039
H0008685/01,06/07/2012 00:00,01/01/1900 00:00,XCLAPTO20787
H0008689/01,26/07/2012 00:00,01/01/1900 00:00,STPANC003005
H0008691/01,31/07/2012 00:00,01/01/1900 00:00,STPANC003022
H0008692/01,12/07/2012 00:00,01/01/1900 00:00,PALMER550815
H0008693/01,06/08/2012 00:00,01/01/1900 00:00,PALMER550813
H0008696/01,31/07/2012 00:00,01/01/1900 00:00,MAYGRO610011
H0008699/01,02/08/2012 00:00,01/01/1900 00:00,MAYGRO610009
H0008702/01,12/07/2012 00:00,01/01/1900 00:00,STPANC003029
H0008704/01,13/07/2012 00:00,01/01/1900 00:00,STPANC003028
H0008706/01,20/08/2012 00:00,01/01/1900 00:00,DUNSTA003100
H0008710/02,25/11/2013 00:00,01/01/1900 00:00,TAPPER000016
H0008711/01,20/07/2012 00:00,01/01/1900 00:00,HOLLYF000028
H0008712/01,20/07/2012 00:00,01/01/1900 00:00,HOLLYF000018
H0008713/01,13/07/2012 00:00,01/01/1900 00:00,HOLLYF000014
H0008715/01,11/07/2012 00:00,01/01/1900 00:00,HOLLYF000030
H0008716/01,26/07/2012 00:00,01/01/1900 00:00,HOLLYF000012
H0008717/01,27/07/2012 00:00,01/01/1900 00:00,HOLLYF000025
H0008722/01,27/08/2012 00:00,01/01/1900 00:00,TILEH0000011
H0008725/01,20/08/2012 00:00,01/01/1900 00:00,TILEH0000009
H0008727/01,19/07/2012 00:00,01/01/1900 00:00,POOLESROS029
H0008728/01,06/07/2012 00:00,01/01/1900 00:00,POOLESROS034
H0008732/01,12/07/2012 00:00,01/01/1900 00:00,POOLESROS033
H0008738/01,20/07/2012 00:00,01/01/1900 00:00,HOLLYF000005
H0008740/01,27/07/2012 00:00,01/01/1900 00:00,HOLLYF000006
H0008746/01,27/08/2012 00:00,01/01/1900 00:00,SEYMOU171017
H0008747/01,27/08/2012 00:00,01/01/1900 00:00,SEYMOU171013
H0008749/01,27/08/2012 00:00,01/01/1900 00:00,SEYMOU171022
H0008752/01,09/08/2012 00:00,01/01/1900 00:00,BOLLOL2B0015
H0008753/01,10/08/2012 00:00,01/01/1900 00:00,BOLLOL2B0025
H0008754/01,08/08/2012 00:00,01/01/1900 00:00,BOLLOL2B0034
H0008755/01,03/09/2012 00:00,01/01/1900 00:00,TILEH0000005
H0008757/01,15/08/2012 00:00,01/01/1900 00:00,STPANC003006
H0008758/01,07/08/2012 00:00,01/01/1900 00:00,STPANC003025
H0008760/01,21/08/2012 00:00,01/01/1900 00:00,STPANC003030
H0008762/01,07/08/2012 00:00,01/01/1900 00:00,STPANC003011
H0008766/01,01/09/2012 00:00,01/01/1900 00:00,EDGARM000029
H0008767/01,25/08/2012 00:00,01/01/1900 00:00,PALMERS46079
H0008768/01,24/08/2012 00:00,01/01/1900 00:00,KELDAY000023
H0008769/01,19/07/2012 00:00,01/01/1900 00:00,LANKAS680023
H0008770/01,24/08/2012 00:00,01/01/1900 00:00,CHERRYWD4709
H0008784/01,20/07/2012 00:00,01/01/1900 00:00,COMME5770037
H0008785/01,30/08/2012 00:00,01/01/1900 00:00,PALMERS46035
H0008788/01,20/07/2012 00:00,01/01/1900 00:00,ROMFRD01710E
H0008790/01,30/07/2012 00:00,01/01/1900 00:00,GELDES000009
H0008791/01,10/08/2012 00:00,01/01/1900 00:00,GELDES000010
H0008793/01,30/07/2012 00:00,01/01/1900 00:00,GELDES000016
H0008795/01,16/08/2012 00:00,01/01/1900 00:00,HOLLYF000002
H0008797/01,03/08/2012 00:00,01/01/1900 00:00,HOLLYF000016
H0008798/01,24/07/2012 00:00,01/01/1900 00:00,CARDST000800
H0008800/01,09/07/2012 00:00,01/01/1900 00:00,TOPMPT005100
H0008801/01,18/07/2012 00:00,01/01/1900 00:00,HOLLYF000022
H0008803/01,02/08/2012 00:00,01/01/1900 00:00,POOLESROS042
H0008808/01,16/08/2012 00:00,01/01/1900 00:00,NORTHWB10016
H0008813/01,23/07/2012 00:00,01/01/1900 00:00,NORTHWB10017
H0008822/01,20/07/2012 00:00,01/01/1900 00:00,PITFIE000007
H0008823/01,03/08/2012 00:00,01/01/1900 00:00,MAYGRO610006
H0008824/01,30/08/2012 00:00,01/01/1900 00:00,MAYGRO610003
H0008825/01,10/08/2012 00:00,01/01/1900 00:00,PALMER670802
H0008830/01,30/08/2012 00:00,01/01/1900 00:00,POOLESROS037
H0008831/01,30/08/2012 00:00,01/01/1900 00:00,POOLESROS038
H0008833/01,19/07/2012 00:00,01/01/1900 00:00,STPANC003019
H0008834/01,27/08/2012 00:00,01/01/1900 00:00,SEYMOU175031
H0008835/01,07/08/2012 00:00,01/01/1900 00:00,XLISSEN18360
H0008841/02,25/07/2016 00:00,01/01/1900 00:00,WILLOW000023
H0008843/01,23/08/2012 00:00,01/01/1900 00:00,BOLLOL2B0042
H0008845/01,24/08/2012 00:00,01/01/1900 00:00,BOLLOL2B0027
H0008848/01,30/08/2012 00:00,01/01/1900 00:00,BOLLOL2B0039
H0008854/01,03/09/2012 00:00,01/01/1900 00:00,XCAMDEN17084
H0008855/01,21/08/2012 00:00,01/01/1900 00:00,HACKNE000023
H0008859/01,10/09/2012 00:00,01/01/1900 00:00,SAILOR000900
H0008860/01,10/09/2012 00:00,01/01/1900 00:00,ALEXHS000300
H0008864/01,10/08/2012 00:00,01/01/1900 00:00,DAGMCT000400
H0008869/01,31/08/2012 00:00,01/01/1900 00:00,KELDAY000037
H0008870/01,05/09/2012 00:00,01/01/1900 00:00,SEAGULL00031
H0008871/01,05/09/2012 00:00,01/01/1900 00:00,SEAGULL00027
H0008872/01,10/09/2012 00:00,01/01/1900 00:00,CHERRYWD4707
H0008874/01,17/09/2012 00:00,01/01/1900 00:00,KEDGHS003700
H0008877/01,13/08/2012 00:00,01/01/1900 00:00,REDCOT001100
H0008878/01,13/08/2012 00:00,01/01/1900 00:00,REDCOT002300
H0008885/01,10/09/2012 00:00,01/01/1900 00:00,CROWFI008300
H0008886/01,02/08/2012 00:00,01/01/1900 00:00,LANKAS640017
H0008889/01,06/09/2012 00:00,01/01/1900 00:00,LANKAS660009
H0008897/01,28/08/2012 00:00,01/01/1900 00:00,POOLESROS032
H0008898/01,07/09/2012 00:00,01/01/1900 00:00,POOLESROS003
H0008902/01,06/09/2012 00:00,01/01/1900 00:00,DANCES00G274
H0008903/01,17/08/2012 00:00,01/01/1900 00:00,PALMER230502
H0008913/01,07/09/2012 00:00,01/01/1900 00:00,DANCES0C1077
H0008914/01,07/09/2012 00:00,01/01/1900 00:00,DANCES0B0054
H0008915/01,31/08/2012 00:00,01/01/1900 00:00,BOLLOL2B0019
H0008916/01,30/08/2012 00:00,01/01/1900 00:00,PALMER000027
H0008919/01,10/09/2012 00:00,01/01/1900 00:00,DANCES0B0048
H0008920/01,17/09/2012 00:00,01/01/1900 00:00,BOLLOL2B0002
H0008921/01,14/09/2012 00:00,01/01/1900 00:00,BOLLOL2B0010
H0008922/01,14/09/2012 00:00,01/01/1900 00:00,MAYGRO610007
H0008930/01,31/08/2012 00:00,01/01/1900 00:00,DANCES0B0074
H0008931/01,07/09/2012 00:00,01/01/1900 00:00,DANCES0C1085
H0008935/01,18/09/2012 00:00,01/01/1900 00:00,STPANC003027
H0008937/01,15/08/2012 00:00,01/01/1900 00:00,TALIHS000200
H0008938/01,03/09/2012 00:00,01/01/1900 00:00,XMARTEL20600
H0008939/01,07/09/2012 00:00,01/01/1900 00:00,HACKNE000022
H0008941/01,21/08/2012 00:00,01/01/1900 00:00,PALMERS46102
H0008942/01,08/08/2012 00:00,01/01/1900 00:00,PALMERS46034
